split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,10,dataset6/keyframe4,1034,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001034.tiff,0.2158059924840927,4.533356666564941,17.833566665649414,0.30220869183540344,0.5479957002264687,0.8673958192007848,0.963550026612676,479095,1024,1280,0.3655204772949219
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.1770174503326416,2.1680665016174316,8.424569129943848,0.22889035940170288,0.7202834478244252,0.970917163705909,0.9862332455185927,682877,1024,1280,0.5209938049316406
test,12,dataset6/keyframe4,602,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000602.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000602.tiff,0.3698163628578186,9.119487762451172,22.151721954345703,0.49704667925834656,0.3168376334058647,0.6252719925396332,0.7882706455289608,96510,1024,1280,0.07363128662109375
test,13,dataset3/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000025.tiff,0.3688696026802063,12.574230194091797,32.717384338378906,0.5830439925193787,0.3061835140263875,0.6649769369215122,0.814064503241876,490611,1024,1280,0.37430648803710936
test,14,dataset4/keyframe4,95,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000095.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000095.tiff,0.13594378530979156,1.0481972694396973,6.263920783996582,0.18774913251399994,0.7981606341633604,0.9707867812314908,0.9984462348578893,246498,1024,1280,0.18806304931640624
test,15,dataset5/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000058.tiff,0.30425748229026794,11.488250732421875,19.202390670776367,0.3699263036251068,0.6874803555488502,0.8607821320358566,0.9040596436968028,636312,1024,1280,0.485467529296875
test,16,dataset6/keyframe4,1058,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001058.tiff,0.17918941378593445,3.594367027282715,16.320968627929688,0.25056692957878113,0.6705761384037865,0.9391741472172351,0.9776660682226211,612700,1024,1280,0.4674530029296875
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.25316664576530457,4.886282920837402,17.085145950317383,0.396373987197876,0.5211315031183978,0.823486467077288,0.916516929935129,335589,1024,1280,0.25603408813476564
test,18,dataset1/keyframe3,205,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000205.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000205.tiff,0.19706296920776367,5.164632320404053,21.628252029418945,0.2941325604915619,0.6175081984625393,0.876474727492399,0.9444469522962333,753190,1024,1280,0.5746383666992188
test,19,dataset5/keyframe4,373,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000373.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000373.tiff,0.19462697207927704,1.8118205070495605,7.873346328735352,0.24070215225219727,0.6136835960833926,0.9578267416797076,0.999264102989241,440279,1024,1280,0.3359062194824219
test,20,dataset3/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000035.tiff,0.3416535556316376,11.804062843322754,32.053375244140625,0.5863288640975952,0.33519331201969854,0.7440025064481468,0.8173712742508787,453231,1024,1280,0.34578781127929686
test,21,dataset5/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000150.tiff,0.14608485996723175,1.574191927909851,8.957164764404297,0.18146845698356628,0.8134570959198664,0.9811112218157046,0.9999374390320196,431579,1024,1280,0.3292686462402344
test,22,dataset6/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000026.tiff,0.13143067061901093,2.475053548812866,14.70152759552002,0.17128971219062805,0.7999029567934189,0.9920208919033355,0.9999973701028027,760486,1024,1280,0.5802047729492188
test,23,dataset4/keyframe4,155,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000155.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000155.tiff,0.13357704877853394,1.0461366176605225,6.318489074707031,0.18236832320690155,0.8022142257209203,0.9742304968626999,0.9976284975543881,242884,1024,1280,0.1853057861328125
test,24,dataset3/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000040.tiff,0.33785173296928406,11.826788902282715,32.278717041015625,0.5789201259613037,0.34069178502453196,0.7462941705213633,0.8189435980338217,441669,1024,1280,0.33696670532226564
test,25,dataset6/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000015.tiff,0.14141307771205902,3.001384973526001,16.505014419555664,0.1923377811908722,0.7545296252526171,0.9782545354526362,0.9997319403555637,858018,1024,1280,0.6546157836914063
test,26,dataset3/keyframe4,670,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000670.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000670.tiff,0.349086195230484,14.493176460266113,38.48508834838867,0.49625563621520996,0.30344759140025057,0.7263140918282531,0.8031219373007307,322428,1024,1280,0.2459930419921875
test,27,dataset1/keyframe3,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000074.tiff,0.2113250344991684,5.489684581756592,22.087059020996094,0.3051133155822754,0.5688358485264219,0.8854206956588814,0.9387593183358403,907485,1024,1280,0.6923561096191406
test,28,dataset3/keyframe4,152,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000152.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000152.tiff,0.25398582220077515,6.925218105316162,24.332672119140625,0.4532836377620697,0.503588424278218,0.8105169742827016,0.9019359865924966,323401,1024,1280,0.24673538208007811
test,29,dataset1/keyframe3,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000350.tiff,0.19819095730781555,3.4836111068725586,14.134339332580566,0.2891424000263214,0.6299540134318994,0.8656706783341553,0.9629551211375543,387287,1024,1280,0.29547653198242185
test,30,dataset6/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000698.tiff,0.33674687147140503,7.8815388679504395,20.456012725830078,0.46563228964805603,0.39414303251199106,0.6454054190870319,0.8354341470822735,158034,1024,1280,0.12057037353515625
test,31,dataset7/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000268.tiff,0.22272604703903198,4.820751190185547,17.63681411743164,0.31745967268943787,0.5423105753334634,0.8124852393029871,0.972665756209761,194774,1024,1280,0.14860076904296876
test,32,dataset2/keyframe4,224,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000224.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000224.tiff,0.12056592851877213,1.6777112483978271,9.22050666809082,0.16222722828388214,0.850002765389392,0.9788975649489409,0.9925535605645417,397774,1024,1280,0.30347747802734376
test,33,dataset1/keyframe3,214,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000214.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000214.tiff,0.19146773219108582,4.878798961639404,20.82733917236328,0.291197806596756,0.6376353046238205,0.8739313565443925,0.9467597990978743,703228,1024,1280,0.5365203857421875
test,34,dataset2/keyframe4,1223,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001223.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001223.tiff,0.15268176794052124,1.3596009016036987,7.691394805908203,0.1884707361459732,0.7356059621448946,0.9963848169150894,0.9999657977002374,292378,1024,1280,0.22306671142578124
test,35,dataset4/keyframe4,8,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000008.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000008.tiff,0.33869215846061707,6.830377578735352,15.04527473449707,0.3626580834388733,0.41290467535429004,0.8025683932367992,0.9398880624543094,596404,1024,1280,0.4550201416015625
test,36,dataset4/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000010.tiff,0.33512598276138306,6.674969673156738,14.818455696105957,0.36059802770614624,0.4177024780302431,0.8073270387211587,0.9438957981226314,581026,1024,1280,0.44328765869140624
test,37,dataset5/keyframe4,219,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000219.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000219.tiff,0.30641016364097595,9.123340606689453,17.120065689086914,0.3581686019897461,0.5986191308908064,0.8500266830150145,0.9377316298059434,541543,1024,1280,0.4131645202636719
test,38,dataset4/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000150.tiff,0.1308988481760025,1.0403401851654053,6.401284694671631,0.18074019253253937,0.8127734418820814,0.9735813073927467,0.9979046138559913,249596,1024,1280,0.1904266357421875
test,39,dataset5/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000055.tiff,0.3394923508167267,14.108460426330566,21.06582260131836,0.397398978471756,0.6805529455442141,0.8380367010882601,0.8959453410151696,654531,1024,1280,0.49936752319335936
test,40,dataset4/keyframe4,182,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000182.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000182.tiff,0.17848485708236694,2.1636364459991455,8.57349967956543,0.23200412094593048,0.7267780076854863,0.942518474726574,0.9791693762932309,338300,1024,1280,0.2581024169921875
test,41,dataset5/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000114.tiff,0.15225934982299805,2.7150518894195557,10.994351387023926,0.20166495442390442,0.8312235380085538,0.978995895033205,0.9803971716563863,465290,1024,1280,0.35498809814453125
test,42,dataset3/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000306.tiff,0.22451797127723694,5.548611164093018,22.032981872558594,0.35162460803985596,0.5471171979038499,0.8814376323872456,0.9422486243643178,335663,1024,1280,0.2560905456542969
test,43,dataset1/keyframe3,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000365.tiff,0.19941173493862152,3.549851655960083,14.320956230163574,0.2928943634033203,0.6292156614391216,0.8598643957390381,0.9592928726338401,386861,1024,1280,0.2951515197753906
test,44,dataset5/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000135.tiff,0.11882413923740387,1.2491786479949951,8.16441535949707,0.15278266370296478,0.8952860319669692,0.9963866686350183,0.9975723662165233,426753,1024,1280,0.32558670043945315
test,45,dataset7/keyframe4,534,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000534.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000534.tiff,0.37221118807792664,10.583416938781738,25.019380569458008,0.4969691336154938,0.37320170513271766,0.6367151053975384,0.8473034655760968,178989,1024,1280,0.13655776977539064
test,46,dataset3/keyframe4,712,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000712.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000712.tiff,0.2862247824668884,10.285117149353027,32.75407028198242,0.38366323709487915,0.37835682174732704,0.78745072706419,0.9175675319367724,303412,1024,1280,0.2314849853515625
test,47,dataset1/keyframe3,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000058.tiff,0.20934662222862244,5.423733234405518,21.977209091186523,0.3032758831977844,0.5789213217132144,0.8872549397813457,0.939534453094259,907277,1024,1280,0.6921974182128906
test,48,dataset6/keyframe4,1274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001274.tiff,0.09680091589689255,1.4742199182510376,11.935821533203125,0.12934547662734985,0.8960750021719505,0.9998885694967496,1.0,529478,1024,1280,0.40395965576171877
test,49,dataset5/keyframe4,86,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000086.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000086.tiff,0.20991529524326324,3.8030667304992676,12.833634376525879,0.2569785416126251,0.6283416361562931,0.9352279775123542,0.9799051677570374,499830,1024,1280,0.38134002685546875
test,50,dataset6/keyframe4,1250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001250.tiff,0.10161864757537842,1.5522221326828003,12.038623809814453,0.1358652114868164,0.8812244987496161,0.9997641819856974,1.0,547032,1024,1280,0.417352294921875
test,51,dataset5/keyframe4,28,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000028.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000028.tiff,0.2647489309310913,9.581099510192871,18.46862030029297,0.33336910605430603,0.7570449076123036,0.8422390185881832,0.9271305875193627,578432,1024,1280,0.44130859375
test,52,dataset2/keyframe4,113,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000113.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000113.tiff,0.11634713411331177,1.4194841384887695,8.339851379394531,0.1518017053604126,0.919637451197361,0.9796464287951229,0.9936608764640792,383176,1024,1280,0.292340087890625
test,53,dataset7/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000040.tiff,0.2244977355003357,4.348931312561035,15.528117179870605,0.313877671957016,0.5749160612219689,0.8329908406604307,0.9577442646513874,534318,1024,1280,0.40765228271484377
test,54,dataset6/keyframe4,1226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001226.tiff,0.09606070071458817,1.171919584274292,9.576765060424805,0.11893392354249954,0.9549887815376162,1.0,1.0,545975,1024,1280,0.4165458679199219
test,55,dataset1/keyframe3,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000250.tiff,0.18594880402088165,4.3756866455078125,18.65433120727539,0.2945236265659332,0.6488526424927389,0.8615583737872411,0.9430338027588764,582556,1024,1280,0.4444549560546875
test,56,dataset7/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000600.tiff,0.4928024411201477,13.676859855651855,23.87868309020996,0.5176483392715454,0.26768132985643595,0.5091041308040609,0.7402666757565944,176019,1024,1280,0.13429183959960939
test,57,dataset2/keyframe4,1704,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001704.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001704.tiff,0.09042639285326004,0.7392644286155701,6.668420791625977,0.11793293058872223,0.9272932188516269,0.9999913966653475,1.0,116234,1024,1280,0.08867950439453125
test,58,dataset3/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000138.tiff,0.2663179934024811,7.7303595542907715,25.87425994873047,0.4892694354057312,0.46637144075600906,0.7802894985691947,0.8878285753135101,323594,1024,1280,0.24688262939453126
test,59,dataset4/keyframe4,54,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000054.tiff,0.18904390931129456,2.5868656635284424,9.666501998901367,0.23921345174312592,0.7070279351143611,0.9350050485146436,0.9800993593708198,347627,1024,1280,0.26521835327148435
test,60,dataset5/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000045.tiff,0.31655991077423096,12.705957412719727,20.085512161254883,0.3773231506347656,0.7371746042515397,0.8422094683570849,0.9043619452351361,648518,1024,1280,0.49477996826171877
test,61,dataset1/keyframe3,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000458.tiff,0.1943960189819336,3.0542008876800537,12.644002914428711,0.2921088635921478,0.6453281186408711,0.8480228175883371,0.9608103949732483,302223,1024,1280,0.23057785034179687
test,62,dataset5/keyframe4,121,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000121.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000121.tiff,0.13676413893699646,2.1821813583374023,10.041090965270996,0.18122252821922302,0.8756478531161568,0.984554023039729,0.9859020922926091,448790,1024,1280,0.34239959716796875
test,63,dataset4/keyframe4,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000042.tiff,0.2251952588558197,3.539794445037842,11.112424850463867,0.27157747745513916,0.6388894662994336,0.9033648599490723,0.9670009873720314,384860,1024,1280,0.2936248779296875
test,64,dataset5/keyframe4,67,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000067.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000067.tiff,0.26791131496429443,8.670278549194336,17.41698455810547,0.3323638141155243,0.6552866014979257,0.886161486602197,0.9273754145857288,572258,1024,1280,0.43659820556640627
test,65,dataset7/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000065.tiff,0.2162867933511734,4.81816291809082,18.268386840820312,0.31450963020324707,0.586489682033155,0.8448704731045543,0.9528491007576874,488856,1024,1280,0.372967529296875
