split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,10,dataset6/keyframe4,1034,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001034.tiff,0.033974893391132355,0.12989407777786255,2.9882168769836426,0.04358447343111038,0.9999707782381365,0.9999916509251818,1.0,479095,1024,1280,0.3655204772949219
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.046403784304857254,0.17399008572101593,2.7501468658447266,0.06702201068401337,0.9988665601565143,0.9999077432685535,0.9999868204669362,682877,1024,1280,0.5209938049316406
test,12,dataset6/keyframe4,602,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000602.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000602.tiff,0.047286756336688995,0.28293952345848083,4.1695356369018555,0.06804428994655609,0.9950989534763237,1.0,1.0,96510,1024,1280,0.07363128662109375
test,13,dataset3/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000025.tiff,0.09393653273582458,1.547090768814087,12.49726390838623,0.15336863696575165,0.8770553452735467,0.972263157572904,0.9999306986594267,490611,1024,1280,0.37430648803710936
test,14,dataset4/keyframe4,95,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000095.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000095.tiff,0.05681222304701805,0.2589748203754425,3.074002265930176,0.08086572587490082,0.9815008641043741,0.999488839666042,0.9998336700500613,246498,1024,1280,0.18806304931640624
test,15,dataset5/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000058.tiff,0.07881128787994385,0.4572869837284088,4.72152042388916,0.10096698999404907,0.9883579124706119,0.9999261368636769,0.9999701404342524,636312,1024,1280,0.485467529296875
test,16,dataset6/keyframe4,1058,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001058.tiff,0.05762730538845062,0.3874434232711792,5.224380016326904,0.07130811363458633,0.9990517382079321,0.999998367879876,1.0,612700,1024,1280,0.4674530029296875
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.12473092973232269,1.317893147468567,9.44016170501709,0.17673484981060028,0.8795133332737366,0.9737238109711581,0.9912243845894829,335589,1024,1280,0.25603408813476564
test,18,dataset1/keyframe3,205,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000205.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000205.tiff,0.03744034469127655,0.2279161810874939,4.655138969421387,0.05222032219171524,0.9998751974933284,1.0,1.0,753190,1024,1280,0.5746383666992188
test,19,dataset5/keyframe4,373,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000373.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000373.tiff,0.0668041855096817,0.2413376271724701,2.8964574337005615,0.08654225617647171,0.9779299035384381,0.9999477603973844,0.9999613881198058,440279,1024,1280,0.3359062194824219
test,20,dataset3/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000035.tiff,0.07083852589130402,0.9128044843673706,9.728999137878418,0.111432746052742,0.9333320095050868,0.9935176543528575,0.9999977936195892,453231,1024,1280,0.34578781127929686
test,21,dataset5/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000150.tiff,0.05249738693237305,0.23797102272510529,3.387505531311035,0.068931445479393,0.9984452440920434,0.9999328048862433,0.9999652439066776,431579,1024,1280,0.3292686462402344
test,22,dataset6/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000026.tiff,0.04885258898139,0.37307843565940857,5.633262634277344,0.06642260402441025,0.9865875242936754,1.0,1.0,760486,1024,1280,0.5802047729492188
test,23,dataset4/keyframe4,155,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000155.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000155.tiff,0.049050476402044296,0.17773517966270447,2.6276590824127197,0.06669214367866516,0.9982378419327745,0.9994277103473262,0.9999341249320663,242884,1024,1280,0.1853057861328125
test,24,dataset3/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000040.tiff,0.06955068558454514,0.7952484488487244,9.108336448669434,0.10340187698602676,0.9463014157661054,0.9958339842732906,1.0,441669,1024,1280,0.33696670532226564
test,25,dataset6/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000015.tiff,0.04711037501692772,0.3574843108654022,5.4547810554504395,0.0647483840584755,0.9891960308524996,0.9999965035698551,1.0,858018,1024,1280,0.6546157836914063
test,26,dataset3/keyframe4,670,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000670.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000670.tiff,0.05162487179040909,0.8840032815933228,10.803297996520996,0.09425923228263855,0.9358089247832074,0.9994355328941655,1.0,322428,1024,1280,0.2459930419921875
test,27,dataset1/keyframe3,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000074.tiff,0.04900181293487549,0.30390292406082153,4.874548435211182,0.06314452737569809,0.9994071527353069,0.9999526162966881,0.9999526162966881,907485,1024,1280,0.6923561096191406
test,28,dataset3/keyframe4,152,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000152.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000152.tiff,0.05533584579825401,0.8110825419425964,9.37746810913086,0.1068468913435936,0.9582283295351591,0.9804051317095495,0.9992547951305036,323401,1024,1280,0.24673538208007811
test,29,dataset1/keyframe3,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000350.tiff,0.02785736694931984,0.083193339407444,2.200101613998413,0.039297182112932205,0.9995197360097292,0.9999974179355362,1.0,387287,1024,1280,0.29547653198242185
test,30,dataset6/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000698.tiff,0.033997200429439545,0.147273987531662,3.0732080936431885,0.05117041990160942,0.9986838275307846,0.9999683612387208,0.9999873444954883,158034,1024,1280,0.12057037353515625
test,31,dataset7/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000268.tiff,0.03700130805373192,0.1856333166360855,3.451430320739746,0.05259627103805542,0.9989680347479644,0.9999948658445172,1.0,194774,1024,1280,0.14860076904296876
test,32,dataset2/keyframe4,224,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000224.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000224.tiff,0.040428660809993744,0.20720674097537994,3.386141061782837,0.06681438535451889,0.9796869579208294,0.999977374086793,0.9999899440385747,397774,1024,1280,0.30347747802734376
test,33,dataset1/keyframe3,214,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000214.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000214.tiff,0.0424681194126606,0.22816775739192963,4.434410572052002,0.05417971312999725,0.9999687156939143,1.0,1.0,703228,1024,1280,0.5365203857421875
test,34,dataset2/keyframe4,1223,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001223.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001223.tiff,0.022321375086903572,0.035076651722192764,1.2494791746139526,0.029118908569216728,0.999818727811258,0.9999555370103086,0.9999760583901661,292378,1024,1280,0.22306671142578124
test,35,dataset4/keyframe4,8,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000008.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000008.tiff,0.07736855745315552,0.5023379921913147,4.717726230621338,0.09909329563379288,0.9489087933682537,0.9996948377274465,0.9999346080844528,596404,1024,1280,0.4550201416015625
test,36,dataset4/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000010.tiff,0.06895601004362106,0.4623003602027893,4.531525135040283,0.09405862540006638,0.9501416459848613,0.9996747133518982,0.9999345984517044,581026,1024,1280,0.44328765869140624
test,37,dataset5/keyframe4,219,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000219.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000219.tiff,0.08684945106506348,0.5442884564399719,4.807163715362549,0.12645752727985382,0.8814332379884885,0.9998725862950865,0.9999261369826589,541543,1024,1280,0.4131645202636719
test,38,dataset4/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000150.tiff,0.04934990778565407,0.19958151876926422,2.824279308319092,0.06855445355176926,0.996414205355855,0.9994871712687703,0.9999519223064472,249596,1024,1280,0.1904266357421875
test,39,dataset5/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000055.tiff,0.10109773278236389,0.6660541892051697,5.659937381744385,0.12567000091075897,0.9445022466468357,0.999908331308983,0.9999572212775254,654531,1024,1280,0.49936752319335936
test,40,dataset4/keyframe4,182,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000182.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000182.tiff,0.06304764002561569,0.3767010569572449,3.850008487701416,0.09049063175916672,0.9622435707951522,0.9995625184747265,0.9998876736624298,338300,1024,1280,0.2581024169921875
test,41,dataset5/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000114.tiff,0.04692676663398743,0.19101162254810333,3.213123083114624,0.06129070743918419,0.9997270519460981,0.9999032861226332,0.9999677620408778,465290,1024,1280,0.35498809814453125
test,42,dataset3/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000306.tiff,0.06091758608818054,0.7076002359390259,8.655647277832031,0.09887847304344177,0.9668596181288971,0.9881786196274239,0.9999016871087966,335663,1024,1280,0.2560905456542969
test,43,dataset1/keyframe3,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000365.tiff,0.025693155825138092,0.07432340085506439,2.0883777141571045,0.037035029381513596,0.9991805842408513,0.9999948301844849,1.0,386861,1024,1280,0.2951515197753906
test,44,dataset5/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000135.tiff,0.0559501051902771,0.2870502769947052,3.8918848037719727,0.07484118640422821,0.9982191103518897,0.9999250151727112,0.9999625075863555,426753,1024,1280,0.32558670043945315
test,45,dataset7/keyframe4,534,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000534.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000534.tiff,0.09687434881925583,1.0331988334655762,7.728126525878906,0.129010871052742,0.9257272793300146,0.9944912815871366,0.99996647838694,178989,1024,1280,0.13655776977539064
test,46,dataset3/keyframe4,712,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000712.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000712.tiff,0.04472828656435013,0.6063530445098877,8.876141548156738,0.07783202081918716,0.9598466771254928,0.9997923615414025,1.0,303412,1024,1280,0.2314849853515625
test,47,dataset1/keyframe3,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000058.tiff,0.04952997714281082,0.31481772661209106,5.029377460479736,0.06398172676563263,0.9989793635240395,0.9999515032344036,0.9999515032344036,907277,1024,1280,0.6921974182128906
test,48,dataset6/keyframe4,1274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001274.tiff,0.06422435492277145,0.6423086524009705,7.897506237030029,0.08093297481536865,0.9967118558278153,1.0,1.0,529478,1024,1280,0.40395965576171877
test,49,dataset5/keyframe4,86,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000086.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000086.tiff,0.06592770665884018,0.34798866510391235,4.107328414916992,0.09145138412714005,0.9852429826140888,0.9998939639477422,0.9999439809535242,499830,1024,1280,0.38134002685546875
test,50,dataset6/keyframe4,1250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001250.tiff,0.037258002907037735,0.2704479992389679,4.834147930145264,0.05435410514473915,0.9928176048201933,1.0,1.0,547032,1024,1280,0.417352294921875
test,51,dataset5/keyframe4,28,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000028.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000028.tiff,0.08353079110383987,0.6055355072021484,5.5403032302856445,0.11133202910423279,0.9683247123257358,0.9998945424872759,0.99996542376632,578432,1024,1280,0.44130859375
test,52,dataset2/keyframe4,113,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000113.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000113.tiff,0.03940730169415474,0.1626475304365158,3.027617931365967,0.05536874383687973,0.999673779151095,0.9999634632649227,0.9999843413992525,383176,1024,1280,0.292340087890625
test,53,dataset7/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000040.tiff,0.03919639438390732,0.15069857239723206,2.959688186645508,0.05249142274260521,0.9961427464543586,0.9999251382135732,0.9999644406514473,534318,1024,1280,0.40765228271484377
test,54,dataset6/keyframe4,1226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001226.tiff,0.056627050042152405,0.4612025022506714,6.061941146850586,0.07457634806632996,0.9824882091670865,1.0,1.0,545975,1024,1280,0.4165458679199219
test,55,dataset1/keyframe3,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000250.tiff,0.029157916083931923,0.12037363648414612,3.0190179347991943,0.04152490198612213,0.999883273024396,1.0,1.0,582556,1024,1280,0.4444549560546875
test,56,dataset7/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000600.tiff,0.08298227190971375,0.5570816397666931,5.725303649902344,0.10663696378469467,0.9698668893698976,0.9998352450587721,0.9999602315659105,176019,1024,1280,0.13429183959960939
test,57,dataset2/keyframe4,1704,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001704.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001704.tiff,0.02057383581995964,0.04040549322962761,1.524302363395691,0.027145855128765106,1.0,1.0,1.0,116234,1024,1280,0.08867950439453125
test,58,dataset3/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000138.tiff,0.05425317585468292,0.7516607642173767,8.948044776916504,0.10089576244354248,0.9536178050272873,0.9889429346650432,0.9994870115020674,323594,1024,1280,0.24688262939453126
test,59,dataset4/keyframe4,54,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000054.tiff,0.07001712173223495,0.38961663842201233,4.050828456878662,0.09184645861387253,0.9726689814082335,0.9995972694871227,0.9999309604835067,347627,1024,1280,0.26521835327148435
test,60,dataset5/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000045.tiff,0.10030017048120499,0.7507820129394531,5.944735527038574,0.13208985328674316,0.8928418332259089,0.9999336949783969,0.9999645345233286,648518,1024,1280,0.49477996826171877
test,61,dataset1/keyframe3,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000458.tiff,0.033025726675987244,0.09045645594596863,2.0921170711517334,0.04350437596440315,0.9997419124289019,0.9999933823699718,1.0,302223,1024,1280,0.23057785034179687
test,62,dataset5/keyframe4,121,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000121.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000121.tiff,0.058161791414022446,0.2966732382774353,3.9977176189422607,0.07689075171947479,0.9980302591412464,0.9999242407362018,0.999964348581742,448790,1024,1280,0.34239959716796875
test,63,dataset4/keyframe4,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000042.tiff,0.05951772630214691,0.30038315057754517,3.6344847679138184,0.07864301651716232,0.9872473107103882,0.9995790677129346,0.9999454347035286,384860,1024,1280,0.2936248779296875
test,64,dataset5/keyframe4,67,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000067.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000067.tiff,0.07818068563938141,0.4411633610725403,4.677824974060059,0.09990034252405167,0.994848477435003,0.999910879358611,0.9999633032653104,572258,1024,1280,0.43659820556640627
test,65,dataset7/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000065.tiff,0.03748210519552231,0.1887379288673401,3.7490131855010986,0.05371628701686859,0.9934561506865007,0.9999406778274175,0.9999529513803656,488856,1024,1280,0.372967529296875
