split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,14,dataset4/keyframe4,95,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000095.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000095.tiff,0.24602611362934113,3.075056552886963,10.403460502624512,0.33200570940971375,0.5262030523574228,0.8352724971399362,0.9579306931496402,246498,1024,1280,0.18806304931640624
test,15,dataset5/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000058.tiff,0.4481410086154938,20.55683708190918,26.320981979370117,0.47751131653785706,0.5030189592526937,0.7395758684418964,0.8345104288462264,636312,1024,1280,0.485467529296875
test,16,dataset6/keyframe4,1058,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001058.tiff,0.2316172569990158,6.3083086013793945,21.665546417236328,0.3704168200492859,0.5400032642402481,0.8591872041782275,0.9346858168761221,612700,1024,1280,0.4674530029296875
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.3105528950691223,7.229580879211426,20.650264739990234,0.6002764701843262,0.4093608550935817,0.7652396234679921,0.8281946070937963,335589,1024,1280,0.25603408813476564
test,18,dataset1/keyframe3,205,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000205.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000205.tiff,0.3074961006641388,12.348803520202637,32.95241928100586,0.5784217715263367,0.4628699265789509,0.7331045287377687,0.8722128546581872,753190,1024,1280,0.5746383666992188
test,19,dataset5/keyframe4,373,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000373.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000373.tiff,0.349882036447525,6.274770736694336,14.298700332641602,0.4029527008533478,0.3695406776157845,0.6706383906568335,0.9155830734602377,440279,1024,1280,0.3359062194824219
test,20,dataset3/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000035.tiff,0.4451330900192261,18.712207794189453,39.7678337097168,0.9991815090179443,0.2504153511123467,0.5524026379484193,0.7194057776277439,453231,1024,1280,0.34578781127929686
test,21,dataset5/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000150.tiff,0.18447746336460114,2.6213324069976807,11.839115142822266,0.25829893350601196,0.667562601516756,0.9236686678452845,0.9619397607390535,431579,1024,1280,0.3292686462402344
test,22,dataset6/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000026.tiff,0.21358975768089294,6.7668328285217285,24.094688415527344,0.29703018069267273,0.6280299703084606,0.8864489287113767,0.9519583529479833,760486,1024,1280,0.5802047729492188
test,23,dataset4/keyframe4,155,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000155.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000155.tiff,0.2932825982570648,4.271646022796631,12.244754791259766,0.37511497735977173,0.4151982016106454,0.7513627904678777,0.9440473641738443,242884,1024,1280,0.1853057861328125
test,24,dataset3/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000040.tiff,0.4079214632511139,17.188554763793945,38.74314498901367,0.8855987191200256,0.28787395085459927,0.6541708836255204,0.7126762349180042,441669,1024,1280,0.33696670532226564
test,25,dataset6/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000015.tiff,0.2559531033039093,9.894301414489746,29.36754608154297,0.36634910106658936,0.5675615196883982,0.8403879638888695,0.9077886477906058,858018,1024,1280,0.6546157836914063
test,26,dataset3/keyframe4,670,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000670.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000670.tiff,0.527707040309906,29.697542190551758,52.831260681152344,0.8586500287055969,0.1641017529494957,0.40598211073479973,0.7396473011028819,322428,1024,1280,0.2459930419921875
test,27,dataset1/keyframe3,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000074.tiff,0.27727559208869934,10.311932563781738,30.48585319519043,0.5112000703811646,0.4869270566455644,0.8066788982738007,0.8716133049031114,907485,1024,1280,0.6923561096191406
test,28,dataset3/keyframe4,152,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000152.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000152.tiff,0.26900044083595276,9.096454620361328,28.075790405273438,0.6385720372200012,0.57749976035943,0.7668189028481668,0.8403808275175402,323401,1024,1280,0.24673538208007811
test,29,dataset1/keyframe3,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000350.tiff,0.27065879106521606,6.340007305145264,18.57039451599121,0.38815605640411377,0.5113572105441184,0.7949401864766956,0.9211076023724009,387287,1024,1280,0.29547653198242185
test,30,dataset6/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000698.tiff,0.4917866289615631,15.786742210388184,28.120927810668945,0.7482447624206543,0.27706696027437133,0.5007213637571661,0.6690901957806548,158034,1024,1280,0.12057037353515625
test,31,dataset7/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000268.tiff,0.20546039938926697,4.397945404052734,17.179798126220703,0.3132914900779724,0.6207810077320381,0.8301518683191802,0.946861490753386,194774,1024,1280,0.14860076904296876
test,32,dataset2/keyframe4,224,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000224.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000224.tiff,0.2450954020023346,9.51474380493164,21.694812774658203,0.3466506600379944,0.689263249986173,0.797902829244747,0.9018110786527023,397774,1024,1280,0.30347747802734376
test,33,dataset1/keyframe3,214,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000214.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000214.tiff,0.3028689920902252,11.60265064239502,31.540163040161133,0.5538011193275452,0.46019925258948735,0.7401397555273681,0.8731350287531213,703228,1024,1280,0.5365203857421875
test,34,dataset2/keyframe4,1223,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001223.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001223.tiff,0.3475317656993866,6.961170673370361,17.396259307861328,0.5161430835723877,0.33657457127417245,0.6814363597808316,0.8147911265553496,292378,1024,1280,0.22306671142578124
test,35,dataset4/keyframe4,8,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000008.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000008.tiff,0.47533372044563293,14.511933326721191,22.047260284423828,0.546826183795929,0.35571693013460676,0.5904772603805474,0.7754525455899022,596404,1024,1280,0.4550201416015625
test,36,dataset4/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000010.tiff,0.44728830456733704,12.848365783691406,20.783382415771484,0.5343456864356995,0.3730969009992668,0.613530203467659,0.786696292420649,581026,1024,1280,0.44328765869140624
test,37,dataset5/keyframe4,219,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000219.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000219.tiff,0.6682382822036743,44.33565902709961,37.67971420288086,0.6168388724327087,0.3752241280932447,0.5894453441370306,0.7613448978197483,541543,1024,1280,0.4131645202636719
test,38,dataset4/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000150.tiff,0.26285606622695923,3.6565587520599365,11.6054105758667,0.35574185848236084,0.48953108222888186,0.7952491225820927,0.9396665010657222,249596,1024,1280,0.1904266357421875
test,39,dataset5/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000055.tiff,0.4754793047904968,25.144479751586914,28.47817039489746,0.49229860305786133,0.5397253911579436,0.7518986877626881,0.8418378961424287,654531,1024,1280,0.49936752319335936
test,40,dataset4/keyframe4,182,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000182.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000182.tiff,0.2939372956752777,4.856613636016846,13.228140830993652,0.39296963810920715,0.43944723618090453,0.7778628436299143,0.9034998522021874,338300,1024,1280,0.2581024169921875
test,41,dataset5/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000114.tiff,0.2495419979095459,6.230649471282959,17.50179672241211,0.3414231538772583,0.611481011842077,0.847550989705345,0.9307464162135443,465290,1024,1280,0.35498809814453125
test,42,dataset3/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000306.tiff,0.23872171342372894,7.93555212020874,26.847623825073242,0.5212566256523132,0.6606000661377631,0.7922976318509934,0.8716003849098649,335663,1024,1280,0.2560905456542969
test,43,dataset1/keyframe3,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000365.tiff,0.30042049288749695,7.489086627960205,20.105815887451172,0.4229617118835449,0.4741522148782121,0.7362153331558363,0.9058783387314824,386861,1024,1280,0.2951515197753906
test,44,dataset5/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000135.tiff,0.18915089964866638,3.0241079330444336,12.97653579711914,0.2633587718009949,0.6835710586685976,0.9263672428781988,0.9570079179291066,426753,1024,1280,0.32558670043945315
test,45,dataset7/keyframe4,534,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000534.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000534.tiff,0.45586007833480835,15.304773330688477,30.254587173461914,0.7310359477996826,0.27237427998368613,0.5642357910262642,0.752560213197459,178989,1024,1280,0.13655776977539064
test,46,dataset3/keyframe4,712,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000712.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000712.tiff,0.4753535985946655,24.952695846557617,48.42237091064453,0.622219443321228,0.18110358192820322,0.4264399562311313,0.8149545832069924,303412,1024,1280,0.2314849853515625
test,47,dataset1/keyframe3,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000058.tiff,0.2794514000415802,10.322897911071777,30.439197540283203,0.506221354007721,0.48159382415734114,0.8075262571408732,0.8733044042778556,907277,1024,1280,0.6921974182128906
test,48,dataset6/keyframe4,1274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001274.tiff,0.17577393352985382,5.19575309753418,22.573944091796875,0.24937964975833893,0.7092967035457564,0.8749428682589268,0.9993673013798496,529478,1024,1280,0.40395965576171877
test,49,dataset5/keyframe4,86,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000086.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000086.tiff,0.36441105604171753,12.327437400817871,22.999696731567383,0.43988320231437683,0.48130164255846986,0.6816177500350119,0.8548746573835104,499830,1024,1280,0.38134002685546875
test,50,dataset6/keyframe4,1250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001250.tiff,0.2273617535829544,6.230635643005371,23.822832107543945,0.2506589889526367,0.5049887392328054,0.9798585823132833,1.0,547032,1024,1280,0.417352294921875
test,51,dataset5/keyframe4,28,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000028.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000028.tiff,0.37111371755599976,15.726719856262207,24.082447052001953,0.4170427918434143,0.5908576980526665,0.7514470153795088,0.8872365290993582,578432,1024,1280,0.44130859375
test,52,dataset2/keyframe4,113,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000113.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000113.tiff,0.16679930686950684,5.384145736694336,15.727235794067383,0.2514522075653076,0.8178669854061841,0.9127789840699835,0.9691212393260539,383176,1024,1280,0.292340087890625
test,53,dataset7/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000040.tiff,0.3063669502735138,7.6391754150390625,20.434904098510742,0.45150041580200195,0.46312869864013567,0.7257382307914014,0.872972649246329,534318,1024,1280,0.40765228271484377
test,54,dataset6/keyframe4,1226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001226.tiff,0.30640488862991333,9.848337173461914,28.18660545349121,0.34248650074005127,0.3272072897110674,0.8152955721415815,0.9840212463940656,545975,1024,1280,0.4165458679199219
test,55,dataset1/keyframe3,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000250.tiff,0.3122553527355194,10.786088943481445,27.765729904174805,0.4870759844779968,0.4727408180501102,0.7032594291364264,0.8924240759686622,582556,1024,1280,0.4444549560546875
test,56,dataset7/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000600.tiff,0.6141236424446106,20.61109161376953,30.15633773803711,0.7342585325241089,0.19823996273129604,0.36208022997517314,0.5619279736846591,176019,1024,1280,0.13429183959960939
test,57,dataset2/keyframe4,1704,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001704.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001704.tiff,0.1385171115398407,1.5608386993408203,9.411808013916016,0.1619192510843277,0.8154326616996748,1.0,1.0,116234,1024,1280,0.08867950439453125
test,58,dataset3/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000138.tiff,0.25479206442832947,9.085370063781738,28.59601593017578,0.6353158950805664,0.6381793234732411,0.770242958769322,0.8436003139736831,323594,1024,1280,0.24688262939453126
test,59,dataset4/keyframe4,54,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000054.tiff,0.28596019744873047,5.423201084136963,14.185911178588867,0.37171846628189087,0.4864725697371033,0.8081132938465654,0.9025075727719654,347627,1024,1280,0.26521835327148435
test,60,dataset5/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000045.tiff,0.4625350534915924,22.59405517578125,27.83724021911621,0.48278936743736267,0.5469146577273106,0.7260353606222186,0.832592156270142,648518,1024,1280,0.49477996826171877
test,61,dataset1/keyframe3,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000458.tiff,0.26264017820358276,5.279346942901611,16.15123748779297,0.3737938404083252,0.5119067708281633,0.8020799211178501,0.938101997531624,302223,1024,1280,0.23057785034179687
test,62,dataset5/keyframe4,121,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000121.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000121.tiff,0.2173491269350052,5.080403804779053,15.916217803955078,0.2969069480895996,0.6710131687426191,0.8975155417901468,0.9481227300073531,448790,1024,1280,0.34239959716796875
test,63,dataset4/keyframe4,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000042.tiff,0.30613046884536743,6.811550140380859,15.397547721862793,0.38132524490356445,0.4919399262069324,0.7987787766980201,0.9014368861404147,384860,1024,1280,0.2936248779296875
test,64,dataset5/keyframe4,67,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000067.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000067.tiff,0.4475223422050476,24.532268524169922,29.437332153320312,0.4768869876861572,0.5663616760272464,0.7521450115157848,0.8304278839264807,572258,1024,1280,0.43659820556640627
test,65,dataset7/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000065.tiff,0.2807328402996063,8.15378475189209,23.825151443481445,0.48212242126464844,0.49537491613072154,0.7520005891305415,0.8880058749406778,488856,1024,1280,0.372967529296875
