split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,14,dataset4/keyframe4,95,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000095.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000095.tiff,0.04081735759973526,0.13399474322795868,2.2735280990600586,0.05973910912871361,0.9945597935885889,0.9994807260099473,0.9996835674123117,246498,1024,1280,0.18806304931640624
test,15,dataset5/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000058.tiff,0.08431069552898407,0.494926393032074,4.894942283630371,0.10362645238637924,0.9823781415406279,0.9999119928588491,0.9999544248733325,636312,1024,1280,0.485467529296875
test,16,dataset6/keyframe4,1058,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001058.tiff,0.04716142266988754,0.2243516445159912,3.958251714706421,0.05626319721341133,0.9999396115554104,0.999998367879876,1.0,612700,1024,1280,0.4674530029296875
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.0945863351225853,1.3317118883132935,10.003527641296387,0.17698411643505096,0.8846535494310004,0.9486067779337225,0.9899639141926583,335589,1024,1280,0.25603408813476564
test,18,dataset1/keyframe3,205,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000205.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000205.tiff,0.0756918340921402,0.8309043645858765,8.726072311401367,0.10405946522951126,0.9374088875316985,1.0,1.0,753190,1024,1280,0.5746383666992188
test,19,dataset5/keyframe4,373,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000373.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000373.tiff,0.07415197044610977,0.2863236367702484,3.1136364936828613,0.09236575663089752,0.9885163725728459,0.9999341326749629,0.9999613881198058,440279,1024,1280,0.3359062194824219
test,20,dataset3/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000035.tiff,0.10603783279657364,2.75246524810791,17.344985961914062,0.21357102692127228,0.8628094724323799,0.9256538056752517,0.9571498860404518,453231,1024,1280,0.34578781127929686
test,21,dataset5/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000150.tiff,0.07390985637903214,0.3986435532569885,4.450195789337158,0.09010870009660721,0.9936674397966537,0.999914268303138,0.999955975615125,431579,1024,1280,0.3292686462402344
test,22,dataset6/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000026.tiff,0.05969984084367752,0.5607678294181824,6.639822959899902,0.07973761856555939,0.9611182848862438,1.0,1.0,760486,1024,1280,0.5802047729492188
test,23,dataset4/keyframe4,155,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000155.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000155.tiff,0.03176205977797508,0.08254451304674149,1.868190884590149,0.04624598100781441,0.9989912880222658,0.9994277103473262,0.9999423593155581,242884,1024,1280,0.1853057861328125
test,24,dataset3/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000040.tiff,0.10496609658002853,2.7324976921081543,17.36966896057129,0.21085315942764282,0.8638799644077352,0.926780009464101,0.9623835949545927,441669,1024,1280,0.33696670532226564
test,25,dataset6/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000015.tiff,0.05920039862394333,0.5726087093353271,6.597762584686279,0.08025506883859634,0.9577223321655257,0.9999965035698551,1.0,858018,1024,1280,0.6546157836914063
test,26,dataset3/keyframe4,670,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000670.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000670.tiff,0.08604563027620316,1.7695224285125732,15.043232917785645,0.14129072427749634,0.9156866029004925,0.967096530078033,1.0,322428,1024,1280,0.2459930419921875
test,27,dataset1/keyframe3,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000074.tiff,0.07687389105558395,0.9176315665245056,9.235740661621094,0.11009136587381363,0.9296076519171116,0.9999504124035108,0.9999526162966881,907485,1024,1280,0.6923561096191406
test,28,dataset3/keyframe4,152,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000152.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000152.tiff,0.0794375091791153,1.7980034351348877,13.915770530700684,0.17714984714984894,0.920900059059805,0.9555041573773736,0.9662431470527302,323401,1024,1280,0.24673538208007811
test,29,dataset1/keyframe3,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000350.tiff,0.06021183729171753,0.38847821950912476,4.859330654144287,0.08641317486763,0.9689532568870114,0.9999819255487532,1.0,387287,1024,1280,0.29547653198242185
test,30,dataset6/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000698.tiff,0.06540868431329727,0.3934048116207123,4.875753879547119,0.08896622806787491,0.9639634509029702,0.9999430502296974,0.9999873444954883,158034,1024,1280,0.12057037353515625
test,31,dataset7/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000268.tiff,0.05677928775548935,0.34860050678253174,4.754824161529541,0.0802459791302681,0.9902348362717817,0.9997997679361722,1.0,194774,1024,1280,0.14860076904296876
test,32,dataset2/keyframe4,224,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000224.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000224.tiff,0.038116589188575745,0.14301703870296478,2.847860097885132,0.05235154926776886,0.9995349117840784,0.9999874300482183,0.9999899440385747,397774,1024,1280,0.30347747802734376
test,33,dataset1/keyframe3,214,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000214.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000214.tiff,0.07407990097999573,0.7879441976547241,8.412734031677246,0.10277128219604492,0.9369151967782853,1.0,1.0,703228,1024,1280,0.5365203857421875
test,34,dataset2/keyframe4,1223,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001223.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001223.tiff,0.028226213529706,0.048147186636924744,1.4482146501541138,0.03403322026133537,0.9998084671213292,0.999948696550356,0.9999692179302136,292378,1024,1280,0.22306671142578124
test,35,dataset4/keyframe4,8,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000008.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000008.tiff,0.06318868696689606,0.3054109215736389,3.3806862831115723,0.08662914484739304,0.9881640632859605,0.9996026183593671,0.999859155874206,596404,1024,1280,0.4550201416015625
test,36,dataset4/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000010.tiff,0.06282658129930496,0.29875707626342773,3.3479387760162354,0.08580385148525238,0.9901983732225408,0.999595543056593,0.9998571492497754,581026,1024,1280,0.44328765869140624
test,37,dataset5/keyframe4,219,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000219.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000219.tiff,0.056847404688596725,0.23155276477336884,3.1670894622802734,0.07631093263626099,0.9923090133193486,0.9998892054739882,0.9999261369826589,541543,1024,1280,0.4131645202636719
test,38,dataset4/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000150.tiff,0.030434880405664444,0.07443145662546158,1.8015321493148804,0.043476760387420654,0.9990464590778698,0.9994871712687703,0.99995592878091,249596,1024,1280,0.1904266357421875
test,39,dataset5/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000055.tiff,0.0918475016951561,0.6044995188713074,5.394208908081055,0.11408126354217529,0.9562068106781803,0.999911386932017,0.9999465265969067,654531,1024,1280,0.49936752319335936
test,40,dataset4/keyframe4,182,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000182.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000182.tiff,0.04905703291296959,0.18600237369537354,2.6637749671936035,0.06799487769603729,0.9879869937924919,0.9995595625184748,0.9998551581436594,338300,1024,1280,0.2581024169921875
test,41,dataset5/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000114.tiff,0.07344430685043335,0.40519770979881287,4.6402201652526855,0.0892418920993805,0.9966193126867116,0.9998968385308088,0.9999677620408778,465290,1024,1280,0.35498809814453125
test,42,dataset3/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000306.tiff,0.09758812934160233,1.7548105716705322,13.486358642578125,0.16985715925693512,0.9144201177967187,0.96312670744169,0.9770364919577076,335663,1024,1280,0.2560905456542969
test,43,dataset1/keyframe3,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000365.tiff,0.06135925278067589,0.40691980719566345,4.989268779754639,0.08829306811094284,0.9665668030636326,0.9999663961991516,1.0,386861,1024,1280,0.2951515197753906
test,44,dataset5/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000135.tiff,0.07313844561576843,0.41565611958503723,4.719915390014648,0.08907943964004517,0.9961265650153601,0.9999226718968584,0.9999625075863555,426753,1024,1280,0.32558670043945315
test,45,dataset7/keyframe4,534,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000534.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000534.tiff,0.1533045917749405,1.8774480819702148,11.26323413848877,0.18691064417362213,0.7615216577555045,0.9843454067009705,0.99996647838694,178989,1024,1280,0.13655776977539064
test,46,dataset3/keyframe4,712,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000712.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000712.tiff,0.0701017677783966,1.305513858795166,12.93677806854248,0.11871517449617386,0.9386016373775592,0.9877724018825887,1.0,303412,1024,1280,0.2314849853515625
test,47,dataset1/keyframe3,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000058.tiff,0.07759439945220947,0.9322054386138916,9.30374526977539,0.11102205514907837,0.9278599589761451,0.9999492988359674,0.9999515032344036,907277,1024,1280,0.6921974182128906
test,48,dataset6/keyframe4,1274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001274.tiff,0.05724640190601349,0.5079984068870544,6.923189163208008,0.07246550917625427,0.9950234004056826,1.0,1.0,529478,1024,1280,0.40395965576171877
test,49,dataset5/keyframe4,86,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000086.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000086.tiff,0.05204099789261818,0.22098243236541748,3.3412091732025146,0.06832589954137802,0.9994138006922354,0.9998959646279735,0.9999439809535242,499830,1024,1280,0.38134002685546875
test,50,dataset6/keyframe4,1250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001250.tiff,0.05534670874476433,0.5084706544876099,6.78474235534668,0.07428139448165894,0.9738808698577048,1.0,1.0,547032,1024,1280,0.417352294921875
test,51,dataset5/keyframe4,28,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000028.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000028.tiff,0.09669936448335648,0.710314154624939,5.949232578277588,0.12159530073404312,0.9394743029431291,0.999891084863908,0.999961966142952,578432,1024,1280,0.44130859375
test,52,dataset2/keyframe4,113,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000113.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000113.tiff,0.037176817655563354,0.1659311205148697,3.0766425132751465,0.05601140856742859,0.9985567989644445,0.9999634632649227,0.9999843413992525,383176,1024,1280,0.292340087890625
test,53,dataset7/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000040.tiff,0.0498291477560997,0.2573224604129791,3.9635136127471924,0.06935587525367737,0.989693403553689,0.9987984683278497,0.9999644406514473,534318,1024,1280,0.40765228271484377
test,54,dataset6/keyframe4,1226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001226.tiff,0.056376952677965164,0.5536198019981384,6.458308219909668,0.08138463646173477,0.95770868629516,1.0,1.0,545975,1024,1280,0.4165458679199219
test,55,dataset1/keyframe3,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000250.tiff,0.06577518582344055,0.5936968922615051,6.930502891540527,0.09391701966524124,0.9551304938924327,0.9999982834268294,1.0,582556,1024,1280,0.4444549560546875
test,56,dataset7/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000600.tiff,0.12556058168411255,1.3888771533966064,9.200376510620117,0.17029015719890594,0.7972775666263301,0.9794454007805975,0.9999318255415609,176019,1024,1280,0.13429183959960939
test,57,dataset2/keyframe4,1704,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001704.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001704.tiff,0.012584587559103966,0.026142379269003868,1.2805222272872925,0.02097335271537304,0.9999913966653475,1.0,1.0,116234,1024,1280,0.08867950439453125
test,58,dataset3/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000138.tiff,0.08365810662508011,1.9777671098709106,14.654374122619629,0.18557852506637573,0.9145132480824737,0.9496066058085131,0.9613497160021508,323594,1024,1280,0.24688262939453126
test,59,dataset4/keyframe4,54,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000054.tiff,0.03956172242760658,0.14093630015850067,2.4184107780456543,0.05762051045894623,0.9966918565013649,0.9995972694871227,0.9999367137765478,347627,1024,1280,0.26521835327148435
test,60,dataset5/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000045.tiff,0.09764120727777481,0.6819317936897278,5.742660045623779,0.12065169215202332,0.9398227959748225,0.9999151912514379,0.999962992546082,648518,1024,1280,0.49477996826171877
test,61,dataset1/keyframe3,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000458.tiff,0.06480937451124191,0.3834060728549957,4.522305965423584,0.09083536267280579,0.9695622106854872,0.9999569854048169,0.9999966911849859,302223,1024,1280,0.23057785034179687
test,62,dataset5/keyframe4,121,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000121.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000121.tiff,0.07342445850372314,0.4179726243019104,4.76527214050293,0.09007447957992554,0.9938367610686513,0.9999175560952784,0.999964348581742,448790,1024,1280,0.34239959716796875
test,63,dataset4/keyframe4,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000042.tiff,0.042986053973436356,0.17062775790691376,2.5834105014801025,0.06454671919345856,0.9953801382320844,0.9995790677129346,0.9999168528815673,384860,1024,1280,0.2936248779296875
test,64,dataset5/keyframe4,67,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000067.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000067.tiff,0.06638175249099731,0.3223817050457001,3.995720863342285,0.08353713154792786,0.9986684327698346,0.9999143742857243,0.9999633032653104,572258,1024,1280,0.43659820556640627
test,65,dataset7/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000065.tiff,0.04901975393295288,0.3083333671092987,4.813173294067383,0.06891476362943649,0.991887181501301,0.9999345410509435,0.9999529513803656,488856,1024,1280,0.372967529296875
