split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,10,dataset6/keyframe4,1034,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001034.tiff,0.04489828273653984,0.21813829243183136,3.9157023429870605,0.058884214609861374,0.9969505004226719,0.9999853891190682,0.9999979127312955,479095,1024,1280,0.3655204772949219
test,11,dataset2/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000002.tiff,0.05010844022035599,0.19717316329479218,2.939680337905884,0.07224538922309875,0.9950254584647016,0.9999516750454328,0.9999824272892482,682877,1024,1280,0.5209938049316406
test,12,dataset6/keyframe4,602,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000602.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000602.tiff,0.08063582330942154,0.5169933438301086,5.519747734069824,0.10130973905324936,0.9700652782095119,0.9999481918972127,1.0,96510,1024,1280,0.07363128662109375
test,13,dataset3/keyframe4,25,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000025.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000025.tiff,0.11699707806110382,2.4289722442626953,15.981147766113281,0.19481366872787476,0.8442839642812737,0.9263652873661617,0.9967489518172238,490611,1024,1280,0.37430648803710936
test,14,dataset4/keyframe4,95,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000095.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000095.tiff,0.046470727771520615,0.13750673830509186,2.325119733810425,0.06193676218390465,0.9961744111514089,0.9994847828379946,0.9995740330550349,246498,1024,1280,0.18806304931640624
test,15,dataset5/keyframe4,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000058.tiff,0.09805411845445633,0.6700515151023865,5.865082740783691,0.12490491569042206,0.9309866857767888,0.9999009919662053,0.9999717119903444,636312,1024,1280,0.485467529296875
test,16,dataset6/keyframe4,1058,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001058.tiff,0.062436673790216446,0.4396568834781647,5.677216529846191,0.07980568706989288,0.9820695283172841,0.999998367879876,1.0,612700,1024,1280,0.4674530029296875
test,17,dataset7/keyframe4,952,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000952.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000952.tiff,0.09818671643733978,1.1181296110153198,8.828630447387695,0.16313645243644714,0.9153398949310019,0.9575343649523673,0.9917309566165756,335589,1024,1280,0.25603408813476564
test,18,dataset1/keyframe3,205,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000205.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000205.tiff,0.07234823703765869,1.0404694080352783,9.7565336227417,0.12324999272823334,0.9010063861708201,0.9947622777785153,1.0,753190,1024,1280,0.5746383666992188
test,19,dataset5/keyframe4,373,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000373.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000373.tiff,0.08504301309585571,0.4005707800388336,3.8312032222747803,0.11420587450265884,0.9330946967718197,0.9998682653499258,0.9999613881198058,440279,1024,1280,0.3359062194824219
test,20,dataset3/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000035.tiff,0.13505834341049194,3.0459907054901123,17.67288589477539,0.2276073396205902,0.8143639777508599,0.916623090653552,0.9637447570885487,453231,1024,1280,0.34578781127929686
test,21,dataset5/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000150.tiff,0.06092938780784607,0.2923739552497864,3.928623914718628,0.0785934329032898,0.9955141468885187,0.9999026829386972,0.9999629268337894,431579,1024,1280,0.3292686462402344
test,22,dataset6/keyframe4,26,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000026.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000026.tiff,0.044185951352119446,0.3867846131324768,5.4610395431518555,0.066652812063694,0.9639717233453344,0.9999986850514013,1.0,760486,1024,1280,0.5802047729492188
test,23,dataset4/keyframe4,155,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000155.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000155.tiff,0.056237295269966125,0.18495948612689972,2.6540303230285645,0.07010922580957413,0.9985631000806969,0.9994277103473262,0.999946476507304,242884,1024,1280,0.1853057861328125
test,24,dataset3/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000040.tiff,0.16058950126171112,3.829463243484497,19.676151275634766,0.26275551319122314,0.7797355032841335,0.9017748585479171,0.9449316116820515,441669,1024,1280,0.33696670532226564
test,25,dataset6/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000015.tiff,0.0773453339934349,0.9528670310974121,8.746973037719727,0.10216473042964935,0.9574134808360664,0.9996188891142144,1.0,858018,1024,1280,0.6546157836914063
test,26,dataset3/keyframe4,670,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000670.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000670.tiff,0.09738853573799133,1.716302514076233,14.269148826599121,0.13916471600532532,0.8875562916372027,0.9992308360316101,0.9999503765181684,322428,1024,1280,0.2459930419921875
test,27,dataset1/keyframe3,74,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000074.tiff,0.09393143653869629,1.230369210243225,10.602869033813477,0.1297057718038559,0.8826404844157204,0.9998137710265184,0.9999526162966881,907485,1024,1280,0.6923561096191406
test,28,dataset3/keyframe4,152,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000152.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000152.tiff,0.10461690276861191,1.7468931674957275,12.931220054626465,0.1747509390115738,0.8431080918117136,0.9572419380274025,0.9970377333403422,323401,1024,1280,0.24673538208007811
test,29,dataset1/keyframe3,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000350.tiff,0.03884575143456459,0.14167940616607666,2.901946783065796,0.05146094784140587,0.9997572859404008,0.9999974179355362,1.0,387287,1024,1280,0.29547653198242185
test,30,dataset6/keyframe4,698,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000698.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000698.tiff,0.06941131502389908,0.5575069785118103,5.994944095611572,0.10400726646184921,0.9254970449396965,0.9998987559639065,0.9999683612387208,158034,1024,1280,0.12057037353515625
test,31,dataset7/keyframe4,268,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000268.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000268.tiff,0.05334436148405075,0.32236844301223755,4.599419593811035,0.07287444919347763,0.9921652787333012,0.9999897316890345,1.0,194774,1024,1280,0.14860076904296876
test,32,dataset2/keyframe4,224,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000224.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000224.tiff,0.04340246692299843,0.22136849164962769,3.480910062789917,0.06822509318590164,0.9837470523463072,0.9999748600964367,0.9999899440385747,397774,1024,1280,0.30347747802734376
test,33,dataset1/keyframe3,214,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000214.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000214.tiff,0.06089722365140915,0.6835944056510925,7.7131123542785645,0.09784244000911713,0.9309697566080987,1.0,1.0,703228,1024,1280,0.5365203857421875
test,34,dataset2/keyframe4,1223,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001223.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001223.tiff,0.06534472107887268,0.23678316175937653,3.133090019226074,0.07616667449474335,0.9998118873513056,0.999948696550356,0.9999657977002374,292378,1024,1280,0.22306671142578124
test,35,dataset4/keyframe4,8,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000008.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000008.tiff,0.05336112156510353,0.2614033818244934,3.4161555767059326,0.07320187985897064,0.9842221044795139,0.9997015445905796,0.9998205914111911,596404,1024,1280,0.4550201416015625
test,36,dataset4/keyframe4,10,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000010.tiff,0.07093608379364014,0.35474610328674316,3.8738925457000732,0.0890989601612091,0.9797702684561448,0.9997108563127984,0.9997951898882322,581026,1024,1280,0.44328765869140624
test,37,dataset5/keyframe4,219,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000219.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000219.tiff,0.07540338486433029,0.3881908357143402,4.249487400054932,0.09874480217695236,0.9773535988831912,0.9998910520494217,0.9999261369826589,541543,1024,1280,0.4131645202636719
test,38,dataset4/keyframe4,150,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000150.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000150.tiff,0.03696180880069733,0.10591278970241547,2.087752103805542,0.051778800785541534,0.9990785108735717,0.9994831647943077,0.9999519223064472,249596,1024,1280,0.1904266357421875
test,39,dataset5/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000055.tiff,0.07365097105503082,0.3946213126182556,4.554656028747559,0.0924876481294632,0.9917330118817902,0.9999068034974661,0.9999633325235933,654531,1024,1280,0.49936752319335936
test,40,dataset4/keyframe4,182,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000182.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000182.tiff,0.054202914237976074,0.1676422506570816,2.601266860961914,0.06555308401584625,0.9986579958616613,0.9995625184747265,0.9997635234998522,338300,1024,1280,0.2581024169921875
test,41,dataset5/keyframe4,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000114.tiff,0.06842686980962753,0.40140029788017273,4.742769718170166,0.09052732586860657,0.9825678609039524,0.9998903909389842,0.9999677620408778,465290,1024,1280,0.35498809814453125
test,42,dataset3/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000306.tiff,0.08721426874399185,1.1394716501235962,10.667168617248535,0.13063368201255798,0.9487134417555703,0.9810822163896528,0.9986295778801954,335663,1024,1280,0.2560905456542969
test,43,dataset1/keyframe3,365,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000365.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000365.tiff,0.04915575683116913,0.2153625786304474,3.561746835708618,0.06401027739048004,0.9977407906198867,0.9999974150922424,1.0,386861,1024,1280,0.2951515197753906
test,44,dataset5/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000135.tiff,0.07809647172689438,0.5138382315635681,5.380072593688965,0.10212387889623642,0.954631836214391,0.999885179483214,0.9999601643105028,426753,1024,1280,0.32558670043945315
test,45,dataset7/keyframe4,534,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000534.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000534.tiff,0.10114004462957382,1.157670021057129,9.37825870513916,0.14152352511882782,0.9037147534206013,0.9888819983350933,0.99996647838694,178989,1024,1280,0.13655776977539064
test,46,dataset3/keyframe4,712,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000712.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000712.tiff,0.09200342744588852,1.7153490781784058,14.377413749694824,0.13979414105415344,0.8947042305511977,0.9826143989031416,1.0,303412,1024,1280,0.2314849853515625
test,47,dataset1/keyframe3,58,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000058.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000058.tiff,0.09157366305589676,1.2775845527648926,10.811511039733887,0.13278499245643616,0.8712124301619021,0.9986630323484449,0.9999603208281485,907277,1024,1280,0.6921974182128906
test,48,dataset6/keyframe4,1274,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001274.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001274.tiff,0.04568954557180405,0.35767030715942383,5.735875129699707,0.06125323474407196,0.9955748869641421,1.0,1.0,529478,1024,1280,0.40395965576171877
test,49,dataset5/keyframe4,86,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000086.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000086.tiff,0.08418618887662888,0.531105101108551,5.311312675476074,0.10766228288412094,0.9564752015685333,0.9998319428605726,0.999941980273293,499830,1024,1280,0.38134002685546875
test,50,dataset6/keyframe4,1250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001250.tiff,0.0565752238035202,0.6070505976676941,7.291083335876465,0.08083926886320114,0.9688244928998669,1.0,1.0,547032,1024,1280,0.417352294921875
test,51,dataset5/keyframe4,28,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000028.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000028.tiff,0.10432758927345276,0.7241560220718384,6.110569000244141,0.12402793765068054,0.9568333010621819,0.9998997289223279,0.999963694954636,578432,1024,1280,0.44130859375
test,52,dataset2/keyframe4,113,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000113.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000113.tiff,0.03263816982507706,0.12606966495513916,2.6809496879577637,0.04955634847283363,0.9996372424160177,0.9999582437313401,0.9999843413992525,383176,1024,1280,0.292340087890625
test,53,dataset7/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000040.tiff,0.04190780967473984,0.16485145688056946,3.0324008464813232,0.05521136894822121,0.9977391740499103,0.9999195235795911,0.9999681837407686,534318,1024,1280,0.40765228271484377
test,54,dataset6/keyframe4,1226,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001226.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001226.tiff,0.07766102999448776,0.9985302686691284,8.715293884277344,0.10726609081029892,0.9534319336965978,0.999924904986492,1.0,545975,1024,1280,0.4165458679199219
test,55,dataset1/keyframe3,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000250.tiff,0.028350815176963806,0.11927244067192078,3.071955919265747,0.04071205481886864,0.9999914171341467,1.0,1.0,582556,1024,1280,0.4444549560546875
test,56,dataset7/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000600.tiff,0.08054033666849136,0.41559234261512756,4.55458927154541,0.09452137351036072,0.988512603753004,0.999920463131821,0.9999602315659105,176019,1024,1280,0.13429183959960939
test,57,dataset2/keyframe4,1704,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001704.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001704.tiff,0.03987431526184082,0.21840287744998932,3.7139639854431152,0.06308674812316895,0.9926785622107128,0.9999913966653475,1.0,116234,1024,1280,0.08867950439453125
test,58,dataset3/keyframe4,138,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000138.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000138.tiff,0.10004720836877823,1.9027687311172485,13.841533660888672,0.18112525343894958,0.8646575647261692,0.9476659023344067,0.9864274368498798,323594,1024,1280,0.24688262939453126
test,59,dataset4/keyframe4,54,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000054.tiff,0.059048134833574295,0.286970853805542,3.501028537750244,0.07861552387475967,0.988430127694339,0.9995972694871227,0.999916577250904,347627,1024,1280,0.26521835327148435
test,60,dataset5/keyframe4,45,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000045.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000045.tiff,0.10204467177391052,0.7223376035690308,6.038966178894043,0.129112109541893,0.9141242031832578,0.9999198171831777,0.9999722444095615,648518,1024,1280,0.49477996826171877
test,61,dataset1/keyframe3,458,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000458.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000458.tiff,0.07334240525960922,0.35611093044281006,4.186013698577881,0.09023937582969666,0.9996757361286203,0.9999933823699718,1.0,302223,1024,1280,0.23057785034179687
test,62,dataset5/keyframe4,121,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000121.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000121.tiff,0.0794619768857956,0.5235832929611206,5.4555439949035645,0.1029176339507103,0.9630027407027786,0.9998930457452261,0.999962120368101,448790,1024,1280,0.34239959716796875
test,63,dataset4/keyframe4,42,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000042.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000042.tiff,0.05777822062373161,0.22230353951454163,3.1034951210021973,0.07179351896047592,0.9975263732266278,0.9995946577976407,0.9997921322039183,384860,1024,1280,0.2936248779296875
test,64,dataset5/keyframe4,67,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000067.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000067.tiff,0.07560912519693375,0.44601497054100037,4.928880214691162,0.09756594151258469,0.9886292546368945,0.999905636967941,0.9999615558017537,572258,1024,1280,0.43659820556640627
test,65,dataset7/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000065.tiff,0.07546814531087875,0.4873581528663635,5.581860542297363,0.09010116010904312,0.9920528744661005,0.9999386322352595,0.9999529513803656,488856,1024,1280,0.372967529296875
